filename,source,x,y,level,relative_x,relative_y
63_t2.jpg,spider,133,164,L3/L4,0.51953125,0.640625
63_t2.jpg,spider,137,138,L2/L3,0.53515625,0.5390625
63_t2.jpg,spider,145,115,L1/L2,0.56640625,0.44921875
64_t2.jpg,spider,178,202,L5/S1,0.6953125,0.7890625
64_t2.jpg,spider,159,184,L4/L5,0.62109375,0.71875
64_t2.jpg,spider,155,157,L3/L4,0.60546875,0.61328125
64_t2.jpg,spider,156,123,L2/L3,0.609375,0.48046875
64_t2.jpg,spider,161,91,L1/L2,0.62890625,0.35546875
73_t2.jpg,spider,154,184,L5/S1,0.6015625,0.71875
73_t2.jpg,spider,143,170,L4/L5,0.55859375,0.6640625
73_t2.jpg,spider,144,141,L3/L4,0.5625,0.55078125
73_t2.jpg,spider,148,111,L2/L3,0.578125,0.43359375
73_t2.jpg,spider,153,79,L1/L2,0.59765625,0.30859375
80_t2.jpg,spider,106,171,L5/S1,0.4140625,0.66796875
80_t2.jpg,spider,108,145,L4/L5,0.421875,0.56640625
80_t2.jpg,spider,114,118,L3/L4,0.4453125,0.4609375
80_t2.jpg,spider,126,92,L2/L3,0.4921875,0.359375
80_t2.jpg,spider,134,65,L1/L2,0.5234375,0.25390625
88_t2.jpg,spider,132,187,L5/S1,0.515625,0.73046875
88_t2.jpg,spider,129,162,L4/L5,0.50390625,0.6328125
88_t2.jpg,spider,129,132,L3/L4,0.50390625,0.515625
88_t2.jpg,spider,132,102,L2/L3,0.515625,0.3984375
88_t2.jpg,spider,135,69,L1/L2,0.52734375,0.26953125
95_t2.jpg,spider,123,179,L5/S1,0.48046875,0.69921875
95_t2.jpg,spider,116,147,L4/L5,0.453125,0.57421875
95_t2.jpg,spider,119,114,L3/L4,0.46484375,0.4453125
95_t2.jpg,spider,124,82,L2/L3,0.484375,0.3203125
95_t2.jpg,spider,132,49,L1/L2,0.515625,0.19140625
109_t2.jpg,spider,115,201,L5/S1,0.44921875,0.78515625
109_t2.jpg,spider,110,177,L4/L5,0.4296875,0.69140625
109_t2.jpg,spider,108,143,L3/L4,0.421875,0.55859375
109_t2.jpg,spider,110,109,L2/L3,0.4296875,0.42578125
109_t2.jpg,spider,118,78,L1/L2,0.4609375,0.3046875
113_t2.jpg,spider,127,170,L5/S1,0.49609375,0.6640625
113_t2.jpg,spider,125,141,L4/L5,0.48828125,0.55078125
113_t2.jpg,spider,129,109,L3/L4,0.50390625,0.42578125
113_t2.jpg,spider,134,76,L2/L3,0.5234375,0.296875
113_t2.jpg,spider,138,46,L1/L2,0.5390625,0.1796875
115_t2.jpg,spider,117,174,L5/S1,0.45703125,0.6796875
115_t2.jpg,spider,110,148,L4/L5,0.4296875,0.578125
115_t2.jpg,spider,112,123,L3/L4,0.4375,0.48046875
115_t2.jpg,spider,115,93,L2/L3,0.44921875,0.36328125
115_t2.jpg,spider,121,65,L1/L2,0.47265625,0.25390625
123_t2.jpg,spider,162,177,L5/S1,0.6328125,0.69140625
123_t2.jpg,spider,152,156,L4/L5,0.59375,0.609375
123_t2.jpg,spider,150,132,L3/L4,0.5859375,0.515625
123_t2.jpg,spider,152,103,L2/L3,0.59375,0.40234375
123_t2.jpg,spider,158,79,L1/L2,0.6171875,0.30859375
125_t2.jpg,spider,118,188,L5/S1,0.4609375,0.734375
125_t2.jpg,spider,116,163,L4/L5,0.453125,0.63671875
125_t2.jpg,spider,118,135,L3/L4,0.4609375,0.52734375
125_t2.jpg,spider,124,103,L2/L3,0.484375,0.40234375
125_t2.jpg,spider,130,73,L1/L2,0.5078125,0.28515625
134_t2.jpg,spider,139,194,L5/S1,0.54296875,0.7578125
134_t2.jpg,spider,132,171,L4/L5,0.515625,0.66796875
134_t2.jpg,spider,131,146,L3/L4,0.51171875,0.5703125
134_t2.jpg,spider,134,118,L2/L3,0.5234375,0.4609375
134_t2.jpg,spider,140,91,L1/L2,0.546875,0.35546875
140_t2.jpg,spider,133,213,L5/S1,0.51953125,0.83203125
140_t2.jpg,spider,121,188,L4/L5,0.47265625,0.734375
140_t2.jpg,spider,114,158,L3/L4,0.4453125,0.6171875
140_t2.jpg,spider,115,135,L2/L3,0.44921875,0.52734375
140_t2.jpg,spider,121,109,L1/L2,0.47265625,0.42578125
142_t2.jpg,spider,144,184,L5/S1,0.5625,0.71875
142_t2.jpg,spider,130,158,L4/L5,0.5078125,0.6171875
142_t2.jpg,spider,123,135,L3/L4,0.48046875,0.52734375
142_t2.jpg,spider,129,108,L2/L3,0.50390625,0.421875
142_t2.jpg,spider,134,82,L1/L2,0.5234375,0.3203125
143_t2.jpg,spider,145,199,L5/S1,0.56640625,0.77734375
143_t2.jpg,spider,139,176,L4/L5,0.54296875,0.6875
143_t2.jpg,spider,137,151,L3/L4,0.53515625,0.58984375
143_t2.jpg,spider,137,129,L2/L3,0.53515625,0.50390625
143_t2.jpg,spider,140,105,L1/L2,0.546875,0.41015625
155_t2.jpg,spider,161,194,L5/S1,0.62890625,0.7578125
155_t2.jpg,spider,149,169,L4/L5,0.58203125,0.66015625
155_t2.jpg,spider,144,140,L3/L4,0.5625,0.546875
155_t2.jpg,spider,144,109,L2/L3,0.5625,0.42578125
155_t2.jpg,spider,151,78,L1/L2,0.58984375,0.3046875
169_t2.jpg,spider,145,192,L5/S1,0.56640625,0.75
169_t2.jpg,spider,141,167,L4/L5,0.55078125,0.65234375
169_t2.jpg,spider,137,139,L3/L4,0.53515625,0.54296875
169_t2.jpg,spider,138,109,L2/L3,0.5390625,0.42578125
169_t2.jpg,spider,143,83,L1/L2,0.55859375,0.32421875
172_t2.jpg,spider,120,157,L5/S1,0.46875,0.61328125
172_t2.jpg,spider,119,134,L4/L5,0.46484375,0.5234375
172_t2.jpg,spider,126,107,L3/L4,0.4921875,0.41796875
172_t2.jpg,spider,133,78,L2/L3,0.51953125,0.3046875
172_t2.jpg,spider,143,51,L1/L2,0.55859375,0.19921875
187_t2.jpg,spider,130,194,L5/S1,0.5078125,0.7578125
187_t2.jpg,spider,126,169,L4/L5,0.4921875,0.66015625
187_t2.jpg,spider,126,141,L3/L4,0.4921875,0.55078125
187_t2.jpg,spider,130,112,L2/L3,0.5078125,0.4375
187_t2.jpg,spider,134,82,L1/L2,0.5234375,0.3203125
192_t2.jpg,spider,134,164,L5/S1,0.5234375,0.640625
192_t2.jpg,spider,128,141,L4/L5,0.5,0.55078125
192_t2.jpg,spider,123,115,L3/L4,0.48046875,0.44921875
192_t2.jpg,spider,122,88,L2/L3,0.4765625,0.34375
192_t2.jpg,spider,124,59,L1/L2,0.484375,0.23046875
201_t2.jpg,spider,150,203,L5/S1,0.5859375,0.79296875
201_t2.jpg,spider,141,176,L4/L5,0.55078125,0.6875
201_t2.jpg,spider,139,141,L3/L4,0.54296875,0.55078125
201_t2.jpg,spider,142,104,L2/L3,0.5546875,0.40625
201_t2.jpg,spider,149,68,L1/L2,0.58203125,0.265625
204_t2.jpg,spider,140,156,L5/S1,0.546875,0.609375
204_t2.jpg,spider,140,131,L4/L5,0.546875,0.51171875
204_t2.jpg,spider,143,106,L3/L4,0.55859375,0.4140625
204_t2.jpg,spider,143,77,L2/L3,0.55859375,0.30078125
204_t2.jpg,spider,139,48,L1/L2,0.54296875,0.1875
207_t2.jpg,spider,138,170,L5/S1,0.5390625,0.6640625
207_t2.jpg,spider,132,143,L4/L5,0.515625,0.55859375
207_t2.jpg,spider,131,113,L3/L4,0.51171875,0.44140625
207_t2.jpg,spider,137,83,L2/L3,0.53515625,0.32421875
207_t2.jpg,spider,141,54,L1/L2,0.55078125,0.2109375
208_t2.jpg,spider,135,191,L5/S1,0.52734375,0.74609375
208_t2.jpg,spider,121,165,L4/L5,0.47265625,0.64453125
208_t2.jpg,spider,119,132,L3/L4,0.46484375,0.515625
208_t2.jpg,spider,126,102,L2/L3,0.4921875,0.3984375
208_t2.jpg,spider,135,69,L1/L2,0.52734375,0.26953125
210_t2.jpg,spider,128,174,L5/S1,0.5,0.6796875
210_t2.jpg,spider,120,149,L4/L5,0.46875,0.58203125
210_t2.jpg,spider,117,124,L3/L4,0.45703125,0.484375
210_t2.jpg,spider,119,99,L2/L3,0.46484375,0.38671875
210_t2.jpg,spider,124,69,L1/L2,0.484375,0.26953125
213_t2.jpg,spider,132,182,L5/S1,0.515625,0.7109375
213_t2.jpg,spider,134,156,L4/L5,0.5234375,0.609375
213_t2.jpg,spider,137,126,L3/L4,0.53515625,0.4921875
213_t2.jpg,spider,143,93,L2/L3,0.55859375,0.36328125
213_t2.jpg,spider,149,59,L1/L2,0.58203125,0.23046875
218_t2.jpg,spider,139,198,L5/S1,0.54296875,0.7734375
218_t2.jpg,spider,130,170,L4/L5,0.5078125,0.6640625
218_t2.jpg,spider,123,138,L3/L4,0.48046875,0.5390625
218_t2.jpg,spider,125,107,L2/L3,0.48828125,0.41796875
218_t2.jpg,spider,127,72,L1/L2,0.49609375,0.28125
226_t2.jpg,spider,147,181,L5/S1,0.57421875,0.70703125
226_t2.jpg,spider,140,159,L4/L5,0.546875,0.62109375
226_t2.jpg,spider,146,133,L3/L4,0.5703125,0.51953125
226_t2.jpg,spider,153,104,L2/L3,0.59765625,0.40625
226_t2.jpg,spider,159,75,L1/L2,0.62109375,0.29296875
227_t2.jpg,spider,140,151,L5/S1,0.546875,0.58984375
227_t2.jpg,spider,132,129,L4/L5,0.515625,0.50390625
227_t2.jpg,spider,133,105,L3/L4,0.51953125,0.41015625
227_t2.jpg,spider,132,82,L2/L3,0.515625,0.3203125
227_t2.jpg,spider,139,51,L1/L2,0.54296875,0.19921875
228_t2.jpg,spider,124,174,L5/S1,0.484375,0.6796875
228_t2.jpg,spider,115,151,L4/L5,0.44921875,0.58984375
228_t2.jpg,spider,111,116,L3/L4,0.43359375,0.453125
228_t2.jpg,spider,110,83,L2/L3,0.4296875,0.32421875
228_t2.jpg,spider,116,51,L1/L2,0.453125,0.19921875
233_t2.jpg,spider,171,189,L5/S1,0.66796875,0.73828125
233_t2.jpg,spider,168,165,L4/L5,0.65625,0.64453125
233_t2.jpg,spider,173,135,L3/L4,0.67578125,0.52734375
233_t2.jpg,spider,182,105,L2/L3,0.7109375,0.41015625
233_t2.jpg,spider,190,77,L1/L2,0.7421875,0.30078125
245_t2.jpg,spider,150,144,L5/S1,0.5859375,0.5625
245_t2.jpg,spider,147,115,L4/L5,0.57421875,0.44921875
245_t2.jpg,spider,140,96,L3/L4,0.546875,0.375
245_t2.jpg,spider,139,68,L2/L3,0.54296875,0.265625
245_t2.jpg,spider,141,40,L1/L2,0.55078125,0.15625
251_t2.jpg,spider,135,180,L5/S1,0.52734375,0.703125
251_t2.jpg,spider,131,157,L4/L5,0.51171875,0.61328125
251_t2.jpg,spider,136,130,L3/L4,0.53125,0.5078125
251_t2.jpg,spider,133,100,L2/L3,0.51953125,0.390625
251_t2.jpg,spider,134,73,L1/L2,0.5234375,0.28515625
254_t2.jpg,spider,127,163,L5/S1,0.49609375,0.63671875
254_t2.jpg,spider,120,137,L4/L5,0.46875,0.53515625
254_t2.jpg,spider,121,109,L3/L4,0.47265625,0.42578125
254_t2.jpg,spider,127,81,L2/L3,0.49609375,0.31640625
254_t2.jpg,spider,136,51,L1/L2,0.53125,0.19921875
0014.jpg,lsd,121,182,L5/S1,0.47265625,0.7109375
0014.jpg,lsd,123,152,L4/L5,0.48046875,0.59375
0014.jpg,lsd,129,118,L3/L4,0.50390625,0.4609375
0014.jpg,lsd,135,86,L2/L3,0.52734375,0.3359375
0014.jpg,lsd,144,53,L1/L2,0.5625,0.20703125
0022.jpg,lsd,114,192,L5/S1,0.4453125,0.75
0022.jpg,lsd,111,166,L4/L5,0.43359375,0.6484375
0022.jpg,lsd,109,136,L3/L4,0.42578125,0.53125
0022.jpg,lsd,116,107,L2/L3,0.453125,0.41796875
0022.jpg,lsd,123,74,L1/L2,0.48046875,0.2890625
0023.jpg,lsd,132,188,L5/S1,0.515625,0.734375
0023.jpg,lsd,132,159,L4/L5,0.515625,0.62109375
0023.jpg,lsd,136,127,L3/L4,0.53125,0.49609375
0023.jpg,lsd,142,95,L2/L3,0.5546875,0.37109375
0023.jpg,lsd,148,64,L1/L2,0.578125,0.25
0037.jpg,lsd,104,191,L5/S1,0.40625,0.74609375
0037.jpg,lsd,98,168,L4/L5,0.3828125,0.65625
0037.jpg,lsd,100,139,L3/L4,0.390625,0.54296875
0037.jpg,lsd,106,109,L2/L3,0.4140625,0.42578125
0037.jpg,lsd,115,79,L1/L2,0.44921875,0.30859375
0047.jpg,lsd,131,182,L5/S1,0.51171875,0.7109375
0047.jpg,lsd,128,153,L4/L5,0.5,0.59765625
0047.jpg,lsd,131,123,L3/L4,0.51171875,0.48046875
0047.jpg,lsd,139,93,L2/L3,0.54296875,0.36328125
0047.jpg,lsd,147,64,L1/L2,0.57421875,0.25
0055.jpg,lsd,105,180,L5/S1,0.41015625,0.703125
0055.jpg,lsd,100,154,L4/L5,0.390625,0.6015625
0055.jpg,lsd,101,126,L3/L4,0.39453125,0.4921875
0055.jpg,lsd,108,97,L2/L3,0.421875,0.37890625
0055.jpg,lsd,117,70,L1/L2,0.45703125,0.2734375
0056.jpg,lsd,98,192,L5/S1,0.3828125,0.75
0056.jpg,lsd,90,167,L4/L5,0.3515625,0.65234375
0056.jpg,lsd,87,140,L3/L4,0.33984375,0.546875
0056.jpg,lsd,88,112,L2/L3,0.34375,0.4375
0056.jpg,lsd,90,83,L1/L2,0.3515625,0.32421875
0057.jpg,lsd,123,175,L5/S1,0.48046875,0.68359375
0057.jpg,lsd,121,149,L4/L5,0.47265625,0.58203125
0057.jpg,lsd,129,119,L3/L4,0.50390625,0.46484375
0057.jpg,lsd,137,92,L2/L3,0.53515625,0.359375
0057.jpg,lsd,145,64,L1/L2,0.56640625,0.25
0060.jpg,lsd,132,176,L5/S1,0.515625,0.6875
0060.jpg,lsd,124,152,L4/L5,0.484375,0.59375
0060.jpg,lsd,124,124,L3/L4,0.484375,0.484375
0060.jpg,lsd,127,94,L2/L3,0.49609375,0.3671875
0060.jpg,lsd,135,67,L1/L2,0.52734375,0.26171875
0061.jpg,lsd,127,186,L5/S1,0.49609375,0.7265625
0061.jpg,lsd,121,168,L4/L5,0.47265625,0.65625
0061.jpg,lsd,118,138,L3/L4,0.4609375,0.5390625
0061.jpg,lsd,121,104,L2/L3,0.47265625,0.40625
0061.jpg,lsd,127,75,L1/L2,0.49609375,0.29296875
0062.jpg,lsd,130,181,L5/S1,0.5078125,0.70703125
0062.jpg,lsd,126,149,L4/L5,0.4921875,0.58203125
0062.jpg,lsd,128,117,L3/L4,0.5,0.45703125
0062.jpg,lsd,132,83,L2/L3,0.515625,0.32421875
0062.jpg,lsd,137,50,L1/L2,0.53515625,0.1953125
0067.jpg,lsd,129,184,L5/S1,0.50390625,0.71875
0067.jpg,lsd,124,161,L4/L5,0.484375,0.62890625
0067.jpg,lsd,124,126,L3/L4,0.484375,0.4921875
0067.jpg,lsd,127,92,L2/L3,0.49609375,0.359375
0067.jpg,lsd,133,61,L1/L2,0.51953125,0.23828125
0083.jpg,lsd,119,182,L5/S1,0.46484375,0.7109375
0083.jpg,lsd,118,154,L4/L5,0.4609375,0.6015625
0083.jpg,lsd,116,122,L3/L4,0.453125,0.4765625
0083.jpg,lsd,117,88,L2/L3,0.45703125,0.34375
0083.jpg,lsd,120,55,L1/L2,0.46875,0.21484375
0092.jpg,lsd,139,161,L5/S1,0.54296875,0.62890625
0092.jpg,lsd,131,132,L4/L5,0.51171875,0.515625
0092.jpg,lsd,131,102,L3/L4,0.51171875,0.3984375
0092.jpg,lsd,137,71,L2/L3,0.53515625,0.27734375
0092.jpg,lsd,142,40,L1/L2,0.5546875,0.15625
0099.jpg,lsd,123,186,L5/S1,0.48046875,0.7265625
0099.jpg,lsd,121,160,L4/L5,0.47265625,0.625
0099.jpg,lsd,126,129,L3/L4,0.4921875,0.50390625
0099.jpg,lsd,133,97,L2/L3,0.51953125,0.37890625
0099.jpg,lsd,141,65,L1/L2,0.55078125,0.25390625
0100.jpg,lsd,145,194,L5/S1,0.56640625,0.7578125
0100.jpg,lsd,141,167,L4/L5,0.55078125,0.65234375
0100.jpg,lsd,144,135,L3/L4,0.5625,0.52734375
0100.jpg,lsd,146,100,L2/L3,0.5703125,0.390625
0100.jpg,lsd,148,68,L1/L2,0.578125,0.265625
0104.jpg,lsd,117,184,L5/S1,0.45703125,0.71875
0104.jpg,lsd,113,156,L4/L5,0.44140625,0.609375
0104.jpg,lsd,115,128,L3/L4,0.44921875,0.5
0104.jpg,lsd,120,96,L2/L3,0.46875,0.375
0104.jpg,lsd,125,66,L1/L2,0.48828125,0.2578125
0114.jpg,lsd,139,192,L5/S1,0.54296875,0.75
0114.jpg,lsd,131,162,L4/L5,0.51171875,0.6328125
0114.jpg,lsd,130,126,L3/L4,0.5078125,0.4921875
0114.jpg,lsd,133,92,L2/L3,0.51953125,0.359375
0114.jpg,lsd,137,58,L1/L2,0.53515625,0.2265625
0117.jpg,lsd,125,186,L5/S1,0.48828125,0.7265625
0117.jpg,lsd,117,156,L4/L5,0.45703125,0.609375
0117.jpg,lsd,114,123,L3/L4,0.4453125,0.48046875
0117.jpg,lsd,119,89,L2/L3,0.46484375,0.34765625
0117.jpg,lsd,126,57,L1/L2,0.4921875,0.22265625
0120.jpg,lsd,127,192,L5/S1,0.49609375,0.75
0120.jpg,lsd,119,163,L4/L5,0.46484375,0.63671875
0120.jpg,lsd,122,136,L3/L4,0.4765625,0.53125
0120.jpg,lsd,130,104,L2/L3,0.5078125,0.40625
0120.jpg,lsd,136,72,L1/L2,0.53125,0.28125
0121.jpg,lsd,111,195,L5/S1,0.43359375,0.76171875
0121.jpg,lsd,105,167,L4/L5,0.41015625,0.65234375
0121.jpg,lsd,105,135,L3/L4,0.41015625,0.52734375
0121.jpg,lsd,110,102,L2/L3,0.4296875,0.3984375
0121.jpg,lsd,115,69,L1/L2,0.44921875,0.26953125
0138.jpg,lsd,124,167,L5/S1,0.484375,0.65234375
0138.jpg,lsd,118,141,L4/L5,0.4609375,0.55078125
0138.jpg,lsd,120,111,L3/L4,0.46875,0.43359375
0138.jpg,lsd,128,79,L2/L3,0.5,0.30859375
0138.jpg,lsd,136,51,L1/L2,0.53125,0.19921875
0149.jpg,lsd,117,182,L5/S1,0.45703125,0.7109375
0149.jpg,lsd,111,157,L4/L5,0.43359375,0.61328125
0149.jpg,lsd,106,131,L3/L4,0.4140625,0.51171875
0149.jpg,lsd,111,102,L2/L3,0.43359375,0.3984375
0149.jpg,lsd,118,74,L1/L2,0.4609375,0.2890625
0153.jpg,lsd,121,200,L5/S1,0.47265625,0.78125
0153.jpg,lsd,114,173,L4/L5,0.4453125,0.67578125
0153.jpg,lsd,114,143,L3/L4,0.4453125,0.55859375
0153.jpg,lsd,121,111,L2/L3,0.47265625,0.43359375
0153.jpg,lsd,126,79,L1/L2,0.4921875,0.30859375
0168.jpg,lsd,83,178,L5/S1,0.32421875,0.6953125
0168.jpg,lsd,79,149,L4/L5,0.30859375,0.58203125
0168.jpg,lsd,78,116,L3/L4,0.3046875,0.453125
0168.jpg,lsd,81,84,L2/L3,0.31640625,0.328125
0168.jpg,lsd,88,52,L1/L2,0.34375,0.203125
0171.jpg,lsd,139,191,L5/S1,0.54296875,0.74609375
0171.jpg,lsd,129,169,L4/L5,0.50390625,0.66015625
0171.jpg,lsd,129,137,L3/L4,0.50390625,0.53515625
0171.jpg,lsd,132,105,L2/L3,0.515625,0.41015625
0171.jpg,lsd,138,73,L1/L2,0.5390625,0.28515625
0180.jpg,lsd,130,183,L5/S1,0.5078125,0.71484375
0180.jpg,lsd,125,157,L4/L5,0.48828125,0.61328125
0180.jpg,lsd,125,129,L3/L4,0.48828125,0.50390625
0180.jpg,lsd,133,100,L2/L3,0.51953125,0.390625
0180.jpg,lsd,144,72,L1/L2,0.5625,0.28125
0181.jpg,lsd,150,173,L5/S1,0.5859375,0.67578125
0181.jpg,lsd,140,149,L4/L5,0.546875,0.58203125
0181.jpg,lsd,133,124,L3/L4,0.51953125,0.484375
0181.jpg,lsd,136,96,L2/L3,0.53125,0.375
0181.jpg,lsd,143,66,L1/L2,0.55859375,0.2578125
0187.jpg,lsd,119,196,L5/S1,0.46484375,0.765625
0187.jpg,lsd,118,169,L4/L5,0.4609375,0.66015625
0187.jpg,lsd,118,142,L3/L4,0.4609375,0.5546875
0187.jpg,lsd,119,113,L2/L3,0.46484375,0.44140625
0187.jpg,lsd,119,83,L1/L2,0.46484375,0.32421875
0191.jpg,lsd,120,196,L5/S1,0.46875,0.765625
0191.jpg,lsd,110,174,L4/L5,0.4296875,0.6796875
0191.jpg,lsd,106,148,L3/L4,0.4140625,0.578125
0191.jpg,lsd,110,119,L2/L3,0.4296875,0.46484375
0191.jpg,lsd,118,90,L1/L2,0.4609375,0.3515625
0196.jpg,lsd,114,193,L5/S1,0.4453125,0.75390625
0196.jpg,lsd,104,171,L4/L5,0.40625,0.66796875
0196.jpg,lsd,98,146,L3/L4,0.3828125,0.5703125
0196.jpg,lsd,98,121,L2/L3,0.3828125,0.47265625
0196.jpg,lsd,103,96,L1/L2,0.40234375,0.375
0210.jpg,lsd,80,195,L5/S1,0.3125,0.76171875
0210.jpg,lsd,82,169,L4/L5,0.3203125,0.66015625
0210.jpg,lsd,91,137,L3/L4,0.35546875,0.53515625
0210.jpg,lsd,102,107,L2/L3,0.3984375,0.41796875
0210.jpg,lsd,107,75,L1/L2,0.41796875,0.29296875
0211.jpg,lsd,99,190,L5/S1,0.38671875,0.7421875
0211.jpg,lsd,94,168,L4/L5,0.3671875,0.65625
0211.jpg,lsd,90,137,L3/L4,0.3515625,0.53515625
0211.jpg,lsd,94,103,L2/L3,0.3671875,0.40234375
0211.jpg,lsd,102,73,L1/L2,0.3984375,0.28515625
0212.jpg,lsd,150,184,L5/S1,0.5859375,0.71875
0212.jpg,lsd,138,158,L4/L5,0.5390625,0.6171875
0212.jpg,lsd,136,130,L3/L4,0.53125,0.5078125
0212.jpg,lsd,137,100,L2/L3,0.53515625,0.390625
0212.jpg,lsd,141,67,L1/L2,0.55078125,0.26171875
0213.jpg,lsd,129,180,L5/S1,0.50390625,0.703125
0213.jpg,lsd,122,156,L4/L5,0.4765625,0.609375
0213.jpg,lsd,120,127,L3/L4,0.46875,0.49609375
0213.jpg,lsd,125,98,L2/L3,0.48828125,0.3828125
0213.jpg,lsd,133,69,L1/L2,0.51953125,0.26953125
0214.jpg,lsd,130,179,L5/S1,0.5078125,0.69921875
0214.jpg,lsd,126,151,L4/L5,0.4921875,0.58984375
0214.jpg,lsd,126,121,L3/L4,0.4921875,0.47265625
0214.jpg,lsd,131,93,L2/L3,0.51171875,0.36328125
0214.jpg,lsd,139,62,L1/L2,0.54296875,0.2421875
0224.jpg,lsd,159,185,L5/S1,0.62109375,0.72265625
0224.jpg,lsd,157,159,L4/L5,0.61328125,0.62109375
0224.jpg,lsd,159,130,L3/L4,0.62109375,0.5078125
0224.jpg,lsd,162,102,L2/L3,0.6328125,0.3984375
0224.jpg,lsd,166,75,L1/L2,0.6484375,0.29296875
0229.jpg,lsd,107,185,L5/S1,0.41796875,0.72265625
0229.jpg,lsd,102,160,L4/L5,0.3984375,0.625
0229.jpg,lsd,105,133,L3/L4,0.41015625,0.51953125
0229.jpg,lsd,112,108,L2/L3,0.4375,0.421875
0229.jpg,lsd,119,79,L1/L2,0.46484375,0.30859375
0239.jpg,lsd,91,201,L5/S1,0.35546875,0.78515625
0239.jpg,lsd,82,176,L4/L5,0.3203125,0.6875
0239.jpg,lsd,80,146,L3/L4,0.3125,0.5703125
0239.jpg,lsd,86,118,L2/L3,0.3359375,0.4609375
0239.jpg,lsd,95,89,L1/L2,0.37109375,0.34765625
0241.jpg,lsd,87,169,L5/S1,0.33984375,0.66015625
0241.jpg,lsd,85,145,L4/L5,0.33203125,0.56640625
0241.jpg,lsd,91,119,L3/L4,0.35546875,0.46484375
0241.jpg,lsd,100,91,L2/L3,0.390625,0.35546875
0241.jpg,lsd,112,64,L1/L2,0.4375,0.25
0245.jpg,lsd,144,196,L5/S1,0.5625,0.765625
0245.jpg,lsd,135,175,L4/L5,0.52734375,0.68359375
0245.jpg,lsd,126,147,L3/L4,0.4921875,0.57421875
0245.jpg,lsd,126,120,L2/L3,0.4921875,0.46875
0245.jpg,lsd,131,91,L1/L2,0.51171875,0.35546875
0264.jpg,lsd,136,194,L5/S1,0.53125,0.7578125
0264.jpg,lsd,141,165,L4/L5,0.55078125,0.64453125
0264.jpg,lsd,139,129,L3/L4,0.54296875,0.50390625
0264.jpg,lsd,147,93,L2/L3,0.57421875,0.36328125
0264.jpg,lsd,153,55,L1/L2,0.59765625,0.21484375
0270.jpg,lsd,86,191,L5/S1,0.3359375,0.74609375
0270.jpg,lsd,84,171,L4/L5,0.328125,0.66796875
0270.jpg,lsd,84,139,L3/L4,0.328125,0.54296875
